float2,int1,str3
0.4289715886354542,1072,e
0.4293717486994798,1073,g
0.4297719087635054,1074,j
0.43017206882753106,1075,e
0.43057222889155666,1076,j
0.43097238895558226,1077,a
0.43137254901960786,1078,e
0.43177270908363347,1079,c
0.43217286914765907,1080,e
0.4325730292116847,1081,a
0.4329731892757103,1082,g
0.4333733493397359,1083,h
0.4337735094037615,1084,i
0.4341736694677871,1085,b
0.4345738295318127,1086,a
0.4349739895958384,1087,b
0.435374149659864,1088,j
0.4357743097238896,1089,g
0.4361744697879152,1090,f
0.4365746298519408,1091,i
0.4369747899159664,1092,a
0.43737494997999204,1093,e
0.43777511004401765,1094,e
0.43817527010804325,1095,g
0.43857543017206885,1096,c
0.43897559023609445,1097,e
0.4393757503001201,1098,j
0.4397759103641457,1099,c
0.4401760704281713,1100,a
0.4405762304921969,1101,j
0.4409763905562225,1102,i
0.4413765506202481,1103,i
0.44177671068427377,1104,e
0.44217687074829937,1105,a
0.44257703081232497,1106,f
0.44297719087635057,1107,j
0.44337735094037617,1108,j
0.44377751100440177,1109,g
0.4441776710684274,1110,g
0.444577831132453,1111,b
0.44497799119647863,1112,b
0.44537815126050423,1113,e
0.44577831132452983,1114,i
0.44617847138855543,1115,c
0.4465786314525811,1116,j
0.4469787915166067,1117,e
0.4473789515806323,1118,d
0.4477791116446579,1119,i
0.4481792717086835,1120,g
0.4485794317727091,1121,i
0.44897959183673475,1122,i
0.44937975190076035,1123,e
0.44977991196478595,1124,h
0.45018007202881155,1125,h
0.45058023209283715,1126,f
0.45098039215686275,1127,a
0.4513805522208884,1128,j
0.451780712284914,1129,c
0.4521808723489396,1130,f
0.4525810324129652,1131,g
0.4529811924769908,1132,j
0.4533813525410164,1133,e
0.45378151260504207,1134,d
0.45418167266906767,1135,j
0.45458183273309327,1136,i
0.4549819927971189,1137,h
0.4553821528611445,1138,g
0.4557823129251701,1139,c
0.45618247298919573,1140,b
0.45658263305322133,1141,a
0.45698279311724693,1142,a
0.45738295318127253,1143,a
0.45778311324529813,1144,g
0.45818327330932374,1145,h
0.4585834333733494,1146,f
0.458983593437375,1147,e
0.4593837535014006,1148,g
0.4597839135654262,1149,b
0.4601840736294518,1150,i
0.4605842336934774,1151,d
0.46098439375750305,1152,j
0.46138455382152865,1153,h
0.46178471388555425,1154,a
0.46218487394957986,1155,i
0.46258503401360546,1156,c
0.46298519407763106,1157,a
0.4633853541416567,1158,g
0.4637855142056823,1159,g
0.4641856742697079,1160,g
0.4645858343337335,1161,i
0.4649859943977591,1162,i
0.4653861544617847,1163,e
0.4657863145258104,1164,f
0.466186474589836,1165,h
0.4665866346538616,1166,j
0.4669867947178872,1167,i
0.4673869547819128,1168,d
0.4677871148459384,1169,b
0.46818727490996404,1170,e
0.46858743497398964,1171,a
0.46898759503801524,1172,d
0.46938775510204084,1173,e
0.46978791516606644,1174,h
0.4701880752300921,1175,c
0.4705882352941177,1176,i
0.4709883953581433,1177,b
0.4713885554221689,1178,g
0.4717887154861945,1179,b
0.4721888755502201,1180,j
0.47258903561424576,1181,f
0.47298919567827136,1182,e
0.47338935574229696,1183,c
0.47378951580632256,1184,e
0.47418967587034816,1185,d
0.47458983593437376,1186,b
0.4749899959983994,1187,e
0.475390156062425,1188,d
0.4757903161264506,1189,c
0.4761904761904762,1190,b
0.4765906362545018,1191,d
0.4769907963185274,1192,b
0.4773909563825531,1193,g
0.4777911164465787,1194,e
0.4781912765106043,1195,e
0.4785914365746299,1196,c
0.4789915966386555,1197,d
0.4793917567026811,1198,h
0.47979191676670674,1199,a
0.48019207683073234,1200,f
0.48059223689475794,1201,b
0.48099239695878354,1202,a
0.48139255702280914,1203,f
0.48179271708683474,1204,g
0.4821928771508604,1205,g
0.482593037214886,1206,e
0.4829931972789116,1207,e
0.4833933573429372,1208,e
0.4837935174069628,1209,i
0.4841936774709884,1210,e
0.48459383753501406,1211,a
0.48499399759903966,1212,c
0.48539415766306526,1213,j
0.48579431772709086,1214,a
0.48619447779111646,1215,c
0.48659463785514206,1216,c
0.4869947979191677,1217,e
0.4873949579831933,1218,h
0.4877951180472189,1219,b
0.4881952781112445,1220,e
0.4885954381752701,1221,c
0.4889955982392957,1222,i
0.4893957583033214,1223,d
0.489795918367347,1224,f
0.4901960784313726,1225,i
0.4905962384953982,1226,c
0.4909963985594238,1227,h
0.4913965586234494,1228,a
0.49179671868747504,1229,i
0.49219687875150064,1230,d
0.49259703881552624,1231,a
0.49299719887955185,1232,e
0.49339735894357745,1233,d
0.49379751900760305,1234,c
0.4941976790716287,1235,g
0.4945978391356543,1236,a
0.4949979991996799,1237,c
0.4953981592637055,1238,e
0.4957983193277311,1239,d
0.4961984793917567,1240,d
0.49659863945578236,1241,j
0.49699879951980797,1242,c
0.49739895958383357,1243,d
0.49779911964785917,1244,d
0.49819927971188477,1245,a
0.4985994397759104,1246,j
0.498999599839936,1247,i
0.4993997599039616,1248,g
0.4997999199679872,1249,c
0.5002000800320129,1250,e
0.5006002400960384,1251,i
0.5010004001600641,1252,c
0.5014005602240896,1253,g
0.5018007202881153,1254,h
0.5022008803521409,1255,f
0.5026010404161665,1256,e
0.5030012004801921,1257,d
0.5034013605442177,1258,h
0.5038015206082433,1259,i
0.5042016806722689,1260,f
0.5046018407362945,1261,c
0.5050020008003202,1262,c
0.5054021608643458,1263,j
0.5058023209283714,1264,j
0.506202480992397,1265,j
0.5066026410564226,1266,j
0.5070028011204483,1267,a
0.5074029611844738,1268,f
0.5078031212484995,1269,h
0.508203281312525,1270,h
0.5086034413765507,1271,b
0.5090036014405762,1272,b
0.5094037615046019,1273,f
0.5098039215686275,1274,d
0.5102040816326531,1275,f
0.5106042416966787,1276,a
0.5110044017607043,1277,j
0.5114045618247299,1278,d
0.5118047218887556,1279,i
0.5122048819527811,1280,f
0.5126050420168068,1281,e
0.5130052020808323,1282,i
0.513405362144858,1283,a
0.5138055222088835,1284,e
0.5142056822729092,1285,b
0.5146058423369348,1286,c
0.5150060024009604,1287,c
0.515406162464986,1288,j
0.5158063225290116,1289,f
0.5162064825930373,1290,h
0.5166066426570629,1291,a
0.5170068027210885,1292,j
0.5174069627851141,1293,a
0.5178071228491397,1294,a
0.5182072829131653,1295,b
0.5186074429771909,1296,d
0.5190076030412165,1297,h
0.5194077631052422,1298,i
0.5198079231692677,1299,g
0.5202080832332934,1300,h
0.5206082432973189,1301,e
0.5210084033613446,1302,e
0.5214085634253702,1303,d
0.5218087234893958,1304,a
0.5222088835534214,1305,i
0.522609043617447,1306,g
0.5230092036814726,1307,h
0.5234093637454982,1308,d
0.5238095238095238,1309,d
0.5242096838735495,1310,c
0.524609843937575,1311,h
0.5250100040016007,1312,j
0.5254101640656262,1313,f
0.5258103241296519,1314,f
0.5262104841936776,1315,f
0.5266106442577031,1316,c
0.5270108043217288,1317,e
0.5274109643857543,1318,i
0.52781112444978,1319,i
0.5282112845138056,1320,d
0.5286114445778312,1321,b
0.5290116046418568,1322,f
0.5294117647058824,1323,j
0.529811924769908,1324,a
0.5302120848339336,1325,g
0.5306122448979592,1326,i
0.5310124049619849,1327,a
0.5314125650260104,1328,h
0.5318127250900361,1329,c
0.5322128851540616,1330,e
0.5326130452180873,1331,h
0.5330132052821129,1332,b
0.5334133653461385,1333,g
0.5338135254101641,1334,c
0.5342136854741897,1335,g
0.5346138455382153,1336,a
0.5350140056022409,1337,h
0.5354141656662665,1338,j
0.5358143257302922,1339,a
0.5362144857943177,1340,j
0.5366146458583434,1341,g
0.5370148059223689,1342,d
0.5374149659863946,1343,f
0.5378151260504203,1344,e
0.5382152861144458,1345,g
0.5386154461784715,1346,h
0.539015606242497,1347,a
0.5394157663065227,1348,j
0.5398159263705482,1349,c
0.5402160864345739,1350,i
0.5406162464985995,1351,e
0.5410164065626251,1352,i
0.5414165666266507,1353,c
0.5418167266906763,1354,c
0.5422168867547019,1355,d
0.5426170468187276,1356,g
0.5430172068827531,1357,h
0.5434173669467788,1358,i
0.5438175270108043,1359,a
0.54421768707483,1360,a
0.5446178471388555,1361,b
0.5450180072028812,1362,j
0.5454181672669068,1363,c
0.5458183273309324,1364,e
0.546218487394958,1365,e
0.5466186474589836,1366,b
0.5470188075230092,1367,j
0.5474189675870349,1368,h
0.5478191276510604,1369,b
0.5482192877150861,1370,i
0.5486194477791116,1371,a
0.5490196078431373,1372,a
0.5494197679071628,1373,c
0.5498199279711885,1374,b
0.5502200880352142,1375,a
0.5506202480992397,1376,g
0.5510204081632654,1377,a
0.5514205682272909,1378,a
0.5518207282913166,1379,i
0.5522208883553422,1380,a
0.5526210484193678,1381,f
0.5530212084833934,1382,d
0.553421368547419,1383,j
0.5538215286114446,1384,j
0.5542216886754702,1385,g
0.5546218487394958,1386,e
0.5550220088035215,1387,j
0.555422168867547,1388,b
0.5558223289315727,1389,g
0.5562224889955982,1390,i
0.5566226490596239,1391,e
0.5570228091236495,1392,g
0.5574229691876751,1393,f
0.5578231292517007,1394,f
0.5582232893157263,1395,i
0.558623449379752,1396,c
0.5590236094437776,1397,f
0.5594237695078031,1398,g
0.5598239295718288,1399,a
0.5602240896358543,1400,d
0.56062424969988,1401,b
0.5610244097639056,1402,h
0.5614245698279312,1403,a
0.5618247298919569,1404,h
0.5622248899559824,1405,g
0.5626250500200081,1406,d
0.5630252100840336,1407,b
0.5634253701480593,1408,g
0.5638255302120849,1409,b
0.5642256902761105,1410,c
0.5646258503401361,1411,g
0.5650260104041617,1412,e
0.5654261704681873,1413,h
0.5658263305322129,1414,f
0.5662264905962385,1415,g
0.5666266506602642,1416,e
0.5670268107242897,1417,e
0.5674269707883154,1418,i
0.5678271308523409,1419,f
0.5682272909163666,1420,e
0.5686274509803922,1421,d
0.5690276110444178,1422,a
0.5694277711084434,1423,i
0.569827931172469,1424,i
0.5702280912364946,1425,b
0.5706282513005202,1426,h
0.5710284113645459,1427,h
0.5714285714285715,1428,d
0.571828731492597,1429,j
0.5722288915566227,1430,d
0.5726290516206483,1431,f
0.5730292116846739,1432,i
0.5734293717486996,1433,e
0.5738295318127251,1434,c
0.5742296918767508,1435,j
0.5746298519407763,1436,d
0.575030012004802,1437,a
0.5754301720688275,1438,h
0.5758303321328532,1439,j
0.5762304921968788,1440,e
0.5766306522609044,1441,b
0.57703081232493,1442,e
0.5774309723889556,1443,i
0.5778311324529812,1444,d
0.5782312925170069,1445,e
0.5786314525810324,1446,b
0.5790316126450581,1447,a
0.5794317727090836,1448,c
0.5798319327731093,1449,c
0.5802320928371348,1450,g
0.5806322529011605,1451,c
0.5810324129651862,1452,b
0.5814325730292117,1453,h
0.5818327330932374,1454,f
0.5822328931572629,1455,i
0.5826330532212886,1456,f
0.5830332132853142,1457,f
0.5834333733493398,1458,j
0.5838335334133654,1459,f
0.584233693477391,1460,b
0.5846338535414166,1461,c
0.5850340136054422,1462,g
0.5854341736694678,1463,e
0.5858343337334935,1464,a
0.586234493797519,1465,j
0.5866346538615447,1466,d
0.5870348139255702,1467,a
0.5874349739895959,1468,b
0.5878351340536215,1469,b
0.5882352941176471,1470,d
0.5886354541816727,1471,h
0.5890356142456983,1472,g
0.5894357743097239,1473,j
0.5898359343737496,1474,a
0.5902360944377751,1475,j
0.5906362545018008,1476,j
0.5910364145658263,1477,d
0.591436574629852,1478,c
0.5918367346938775,1479,a
0.5922368947579032,1480,g
0.5926370548219289,1481,d
0.5930372148859544,1482,e
0.5934373749499801,1483,j
0.5938375350140056,1484,a
0.5942376950780313,1485,f
0.5946378551420569,1486,f
0.5950380152060825,1487,g
0.5954381752701081,1488,g
0.5958383353341337,1489,j
0.5962384953981593,1490,a
0.5966386554621849,1491,f
0.5970388155262105,1492,e
0.5974389755902362,1493,h
0.5978391356542617,1494,h
0.5982392957182874,1495,i
0.5986394557823129,1496,a
0.5990396158463386,1497,g
0.5994397759103642,1498,i
0.5998399359743898,1499,a
0.6002400960384154,1500,b
0.600640256102441,1501,h
0.6010404161664666,1502,d
0.6014405762304922,1503,f
0.6018407362945178,1504,b
0.6022408963585435,1505,i
0.602641056422569,1506,j
0.6030412164865947,1507,h
0.6034413765506202,1508,f
0.6038415366146459,1509,e
0.6042416966786716,1510,h
0.6046418567426971,1511,e
0.6050420168067228,1512,b
0.6054421768707483,1513,b
0.605842336934774,1514,b
0.6062424969987995,1515,c
0.6066426570628252,1516,i
0.6070428171268508,1517,e
0.6074429771908764,1518,i
0.607843137254902,1519,f
0.6082432973189276,1520,b
0.6086434573829532,1521,i
0.6090436174469789,1522,g
0.6094437775110044,1523,g
0.6098439375750301,1524,f
0.6102440976390556,1525,h
0.6106442577030813,1526,e
0.6110444177671068,1527,i
0.6114445778311325,1528,j
0.6118447378951581,1529,h
0.6122448979591837,1530,f
0.6126450580232093,1531,j
0.6130452180872349,1532,a
0.6134453781512605,1533,e
0.6138455382152862,1534,b
0.6142456982793117,1535,i
0.6146458583433374,1536,j
0.615046018407363,1537,i
0.6154461784713886,1538,a
0.6158463385354143,1539,a
0.6162464985994398,1540,j
0.6166466586634655,1541,a
0.617046818727491,1542,f
0.6174469787915167,1543,b
0.6178471388555422,1544,j
0.6182472989195679,1545,c
0.6186474589835935,1546,h
0.6190476190476191,1547,a
0.6194477791116447,1548,h
0.6198479391756703,1549,a
0.6202480992396959,1550,a
0.6206482593037216,1551,h
0.6210484193677471,1552,g
0.6214485794317728,1553,e
0.6218487394957983,1554,i
0.622248899559824,1555,i
0.6226490596238495,1556,e
0.6230492196878752,1557,b
0.6234493797519008,1558,b
0.6238495398159264,1559,f
0.624249699879952,1560,e
0.6246498599439776,1561,i
0.6250500200080032,1562,a
0.6254501800720289,1563,g
0.6258503401360545,1564,d
0.6262505002000801,1565,b
0.6266506602641057,1566,d
0.6270508203281313,1567,a
0.6274509803921569,1568,h
0.6278511404561825,1569,i
0.6282513005202082,1570,e
0.6286514605842337,1571,i
0.6290516206482594,1572,c
0.6294517807122849,1573,g
0.6298519407763106,1574,f
0.6302521008403362,1575,j
0.6306522609043618,1576,h
0.6310524209683874,1577,g
0.631452581032413,1578,b
0.6318527410964386,1579,b
0.6322529011604642,1580,h
0.6326530612244898,1581,f
0.6330532212885155,1582,c
0.633453381352541,1583,i
0.6338535414165667,1584,d
0.6342537014805922,1585,j
0.6346538615446179,1586,f
0.6350540216086435,1587,i
0.6354541816726691,1588,j
0.6358543417366948,1589,a
0.6362545018007203,1590,d
0.636654661864746,1591,a
0.6370548219287715,1592,e
0.6374549819927972,1593,d
0.6378551420568228,1594,i
0.6382553021208484,1595,f
0.638655462184874,1596,f
0.6390556222488996,1597,c
0.6394557823129252,1598,h
0.6398559423769509,1599,i
0.6402561024409764,1600,g
0.6406562625050021,1601,f
0.6410564225690276,1602,f
0.6414565826330533,1603,f
0.6418567426970788,1604,c
0.6422569027611045,1605,a
0.6426570628251301,1606,f
0.6430572228891557,1607,h
0.6434573829531813,1608,e
0.6438575430172069,1609,i
0.6442577030812325,1610,e
0.6446578631452582,1611,d
0.6450580232092837,1612,b
0.6454581832733094,1613,i
0.6458583433373349,1614,g
0.6462585034013606,1615,g
0.6466586634653863,1616,i
0.6470588235294118,1617,i
0.6474589835934375,1618,a
0.647859143657463,1619,g
0.6482593037214887,1620,h
0.6486594637855142,1621,a
0.6490596238495399,1622,h
0.6494597839135655,1623,c
0.6498599439775911,1624,j
0.6502601040416167,1625,d
0.6506602641056423,1626,d
0.6510604241696679,1627,e
0.6514605842336936,1628,f
0.6518607442977191,1629,d
0.6522609043617448,1630,c
0.6526610644257703,1631,i
0.653061224489796,1632,e
0.6534613845538215,1633,i
0.6538615446178472,1634,g
0.6542617046818728,1635,e
0.6546618647458984,1636,a
0.655062024809924,1637,e
0.6554621848739496,1638,j
0.6558623449379752,1639,c
0.6562625050020009,1640,d
0.6566626650660264,1641,i
0.6570628251300521,1642,a
0.6574629851940776,1643,e
0.6578631452581033,1644,g
0.6582633053221288,1645,c
0.6586634653861545,1646,c
0.6590636254501802,1647,a
0.6594637855142057,1648,b
0.6598639455782314,1649,a
0.6602641056422569,1650,j
0.6606642657062826,1651,j
0.6610644257703082,1652,f
0.6614645858343338,1653,e
0.6618647458983594,1654,e
0.662264905962385,1655,h
0.6626650660264106,1656,h
0.6630652260904362,1657,h
0.6634653861544618,1658,j
0.6638655462184875,1659,d
0.664265706282513,1660,i
0.6646658663465387,1661,g
0.6650660264105642,1662,b
0.6654661864745899,1663,j
0.6658663465386155,1664,f
0.6662665066026411,1665,i
0.6666666666666667,1666,h
0.6670668267306923,1667,j
0.6674669867947179,1668,a
0.6678671468587435,1669,f
0.6682673069227691,1670,f
0.6686674669867948,1671,h
0.6690676270508203,1672,b
0.669467787114846,1673,c
0.6698679471788715,1674,g
0.6702681072428972,1675,a
0.6706682673069229,1676,j
0.6710684273709484,1677,f
0.6714685874349741,1678,j
0.6718687474989996,1679,h
0.6722689075630253,1680,a
0.6726690676270508,1681,j
0.6730692276910765,1682,c
0.6734693877551021,1683,f
0.6738695478191277,1684,f
0.6742697078831533,1685,c
0.6746698679471789,1686,a
0.6750700280112045,1687,d
0.6754701880752302,1688,h
0.6758703481392557,1689,d
0.6762705082032814,1690,f
0.6766706682673069,1691,a
0.6770708283313326,1692,b
0.6774709883953582,1693,h
0.6778711484593838,1694,e
0.6782713085234094,1695,g
0.678671468587435,1696,f
0.6790716286514606,1697,e
0.6794717887154862,1698,g
0.6798719487795118,1699,g
0.6802721088435375,1700,f
0.680672268907563,1701,d
0.6810724289715887,1702,i
0.6814725890356143,1703,i
0.6818727490996399,1704,b
0.6822729091636656,1705,h
0.6826730692276911,1706,a
0.6830732292917168,1707,i
0.6834733893557423,1708,c
0.683873549419768,1709,d
0.6842737094837935,1710,d
0.6846738695478192,1711,j
0.6850740296118448,1712,j
0.6854741896758704,1713,e
0.685874349739896,1714,a
0.6862745098039216,1715,c
0.6866746698679472,1716,i
0.6870748299319729,1717,d
0.6874749899959984,1718,g
0.6878751500600241,1719,i
0.6882753101240496,1720,d
0.6886754701880753,1721,c
0.6890756302521008,1722,c
0.6894757903161265,1723,c
0.6898759503801521,1724,g
0.6902761104441777,1725,i
0.6906762705082033,1726,d
0.6910764305722289,1727,a
0.6914765906362546,1728,c
0.6918767507002802,1729,d
0.6922769107643058,1730,e
0.6926770708283314,1731,b
0.693077230892357,1732,i
0.6934773909563826,1733,b
0.6938775510204082,1734,h
0.6942777110844338,1735,b
0.6946778711484595,1736,d
0.695078031212485,1737,j
0.6954781912765107,1738,h
0.6958783513405362,1739,b
0.6962785114045619,1740,e
0.6966786714685875,1741,e
0.6970788315326131,1742,b
0.6974789915966387,1743,b
0.6978791516606643,1744,c
0.6982793117246899,1745,i
0.6986794717887155,1746,h
0.6990796318527411,1747,i
0.6994797919167668,1748,d
0.6998799519807923,1749,g
0.700280112044818,1750,c
0.7006802721088435,1751,d
0.7010804321728692,1752,d
0.7014805922368949,1753,i
0.7018807523009204,1754,d
0.702280912364946,1755,h
0.7026810724289716,1756,a
0.7030812324929973,1757,j
0.7034813925570229,1758,h
0.7038815526210485,1759,c
0.7042817126850741,1760,j
0.7046818727490997,1761,e
0.7050820328131253,1762,d
0.7054821928771509,1763,c
0.7058823529411765,1764,c
0.7062825130052022,1765,i
0.7066826730692277,1766,h
0.7070828331332534,1767,i
0.7074829931972789,1768,a
0.7078831532613046,1769,j
0.7082833133253302,1770,e
0.7086834733893558,1771,g
0.7090836334533814,1772,i
0.709483793517407,1773,f
0.7098839535814326,1774,b
0.7102841136454582,1775,e
0.7106842737094838,1776,d
0.7110844337735095,1777,e
0.711484593837535,1778,a
0.7118847539015607,1779,b
0.7122849139655862,1780,a
0.7126850740296119,1781,i
0.7130852340936376,1782,c
0.7134853941576631,1783,h
0.7138855542216888,1784,c
0.7142857142857143,1785,h
0.71468587434974,1786,f
0.7150860344137655,1787,g
0.7154861944777912,1788,f
0.7158863545418168,1789,j
0.7162865146058424,1790,g
0.716686674669868,1791,h
0.7170868347338936,1792,f
0.7174869947979192,1793,c
0.7178871548619449,1794,b
0.7182873149259704,1795,i
0.7186874749899961,1796,g
0.7190876350540216,1797,h
0.7194877951180473,1798,h
0.7198879551820728,1799,h
0.7202881152460985,1800,b
0.7206882753101241,1801,e
0.7210884353741497,1802,c
0.7214885954381753,1803,b
0.7218887555022009,1804,j
0.7222889155662265,1805,e
0.7226890756302522,1806,i
0.7230892356942777,1807,g
0.7234893957583034,1808,h
0.723889555822329,1809,g
0.7242897158863546,1810,j
0.7246898759503801,1811,i
0.7250900360144058,1812,a
0.7254901960784315,1813,h
0.725890356142457,1814,e
0.7262905162064827,1815,c
0.7266906762705082,1816,g
0.7270908363345339,1817,b
0.7274909963985595,1818,a
0.7278911564625851,1819,j
0.7282913165266107,1820,d
0.7286914765906363,1821,h
0.7290916366546619,1822,d
0.7294917967186875,1823,e
0.7298919567827131,1824,b
0.7302921168467388,1825,c
0.7306922769107643,1826,b
0.73109243697479,1827,i
0.7314925970388155,1828,j
0.7318927571028412,1829,j
0.7322929171668668,1830,i
0.7326930772308924,1831,b
0.733093237294918,1832,e
0.7334933973589436,1833,f
0.7338935574229692,1834,c
0.7342937174869949,1835,b
0.7346938775510204,1836,d
0.7350940376150461,1837,f
0.7354941976790716,1838,g
0.7358943577430973,1839,e
0.7362945178071229,1840,j
0.7366946778711485,1841,a
0.7370948379351742,1842,g
0.7374949979991997,1843,c
0.7378951580632254,1844,f
0.7382953181272509,1845,j
0.7386954781912766,1846,f
0.7390956382553022,1847,a
0.7394957983193278,1848,g
0.7398959583833534,1849,g
0.740296118447379,1850,i
0.7406962785114046,1851,c
0.7410964385754302,1852,d
0.7414965986394558,1853,c
0.7418967587034815,1854,b
0.742296918767507,1855,e
0.7426970788315327,1856,b
0.7430972388955582,1857,j
0.7434973989595839,1858,h
0.7438975590236095,1859,a
0.7442977190876351,1860,c
0.7446978791516607,1861,a
0.7450980392156863,1862,i
0.745498199279712,1863,b
0.7458983593437375,1864,e
0.7462985194077632,1865,d
0.7466986794717888,1866,d
0.7470988395358144,1867,b
0.74749899959984,1868,e
0.7478991596638656,1869,b
0.7482993197278912,1870,b
0.7486994797919169,1871,i
0.7490996398559424,1872,i
0.7494997999199681,1873,f
0.7498999599839936,1874,d
0.7503001200480193,1875,a
0.7507002801120448,1876,b
0.7511004401760705,1877,f
0.7515006002400961,1878,b
0.7519007603041217,1879,d
0.7523009203681473,1880,g
0.7527010804321729,1881,c
0.7531012404961985,1882,e
0.7535014005602242,1883,c
0.7539015606242497,1884,a
0.7543017206882754,1885,b
0.7547018807523009,1886,e
0.7551020408163266,1887,f
0.7555022008803521,1888,i
0.7559023609443778,1889,d
0.7563025210084034,1890,a
0.756702681072429,1891,a
0.7571028411364547,1892,a
0.7575030012004802,1893,f
0.7579031612645059,1894,a
0.7583033213285315,1895,b
0.758703481392557,1896,g
0.7591036414565827,1897,g
0.7595038015206083,1898,j
0.7599039615846339,1899,c
0.7603041216486595,1900,e
0.7607042817126851,1901,j
0.7611044417767108,1902,a
0.7615046018407363,1903,e
0.761904761904762,1904,f
0.7623049219687875,1905,e
0.7627050820328132,1906,j
0.7631052420968388,1907,e
0.7635054021608644,1908,a
0.76390556222489,1909,j
0.7643057222889156,1910,b
0.7647058823529412,1911,h
0.7651060424169669,1912,g
0.7655062024809924,1913,f
0.7659063625450181,1914,e
0.7663065226090436,1915,a
0.7667066826730693,1916,a
0.7671068427370948,1917,h
0.7675070028011205,1918,j
0.7679071628651462,1919,d
0.7683073229291717,1920,e
0.7687074829931974,1921,g
0.7691076430572229,1922,h
0.7695078031212486,1923,c
0.7699079631852742,1924,j
0.7703081232492998,1925,a
0.7707082833133254,1926,b
0.771108443377351,1927,d
0.7715086034413766,1928,g
0.7719087635054022,1929,f
0.7723089235694278,1930,h
0.7727090836334535,1931,a
0.773109243697479,1932,c
0.7735094037615047,1933,b
0.7739095638255302,1934,f
0.7743097238895559,1935,f
0.7747098839535815,1936,g
0.7751100440176071,1937,b
0.7755102040816327,1938,d
0.7759103641456583,1939,g
0.7763105242096839,1940,g
0.7767106842737095,1941,d
0.7771108443377351,1942,j
0.7775110044017608,1943,g
0.7779111644657863,1944,e
0.778311324529812,1945,j
0.7787114845938375,1946,e
0.7791116446578632,1947,c
0.7795118047218889,1948,g
0.7799119647859144,1949,a
0.7803121248499401,1950,i
0.7807122849139656,1951,f
0.7811124449779913,1952,e
0.7815126050420168,1953,b
0.7819127651060425,1954,d
0.7823129251700681,1955,j
0.7827130852340937,1956,i
0.7831132452981193,1957,g
0.7835134053621449,1958,c
0.7839135654261705,1959,f
0.7843137254901962,1960,g
0.7847138855542217,1961,a
0.7851140456182474,1962,c
0.7855142056822729,1963,h
0.7859143657462986,1964,c
0.7863145258103241,1965,j
0.7867146858743498,1966,g
0.7871148459383754,1967,h
0.787515006002401,1968,c
0.7879151660664266,1969,f
0.7883153261304522,1970,d
0.7887154861944778,1971,h
0.7891156462585035,1972,i
0.789515806322529,1973,a
0.7899159663865547,1974,g
0.7903161264505802,1975,d
0.7907162865146059,1976,c
0.7911164465786316,1977,d
0.7915166066426571,1978,b
0.7919167667066828,1979,c
0.7923169267707083,1980,c
0.792717086834734,1981,j
0.7931172468987595,1982,a
0.7935174069627852,1983,a
0.7939175670268108,1984,d
0.7943177270908364,1985,g
0.794717887154862,1986,j
0.7951180472188876,1987,j
0.7955182072829132,1988,f
0.7959183673469389,1989,c
0.7963185274109644,1990,f
0.7967186874749901,1991,j
0.7971188475390156,1992,g
0.7975190076030413,1993,c
0.7979191676670668,1994,c
0.7983193277310925,1995,b
0.7987194877951181,1996,a
0.7991196478591437,1997,e
0.7995198079231693,1998,j
0.7999199679871949,1999,e
0.8003201280512205,2000,f
0.8007202881152462,2001,h
0.8011204481792717,2002,g
0.8015206082432974,2003,d
0.801920768307323,2004,c
0.8023209283713486,2005,j
0.8027210884353742,2006,e
0.8031212484993998,2007,c
0.8035214085634255,2008,a
0.803921568627451,2009,j
0.8043217286914767,2010,c
0.8047218887555022,2011,e
0.8051220488195279,2012,a
0.8055222088835535,2013,g
0.8059223689475791,2014,g
0.8063225290116047,2015,f
0.8067226890756303,2016,e
0.8071228491396559,2017,i
0.8075230092036815,2018,d
0.8079231692677071,2019,a
0.8083233293317328,2020,f
0.8087234893957583,2021,f
0.809123649459784,2022,c
0.8095238095238095,2023,j
0.8099239695878352,2024,h
0.8103241296518608,2025,a
0.8107242897158864,2026,i
0.811124449779912,2027,b
0.8115246098439376,2028,c
0.8119247699079633,2029,e
0.8123249299719888,2030,g
0.8127250900360145,2031,g
0.8131252501000401,2032,e
0.8135254101640657,2033,b
0.8139255702280913,2034,f
0.8143257302921169,2035,a
0.8147258903561425,2036,g
0.8151260504201682,2037,g
0.8155262104841937,2038,j
0.8159263705482194,2039,b
0.8163265306122449,2040,h
0.8167266906762706,2041,j
0.8171268507402961,2042,b
0.8175270108043218,2043,d
0.8179271708683474,2044,f
0.818327330932373,2045,f
0.8187274909963986,2046,d
0.8191276510604242,2047,h
0.8195278111244498,2048,e
0.8199279711884755,2049,d
0.820328131252501,2050,c
0.8207282913165267,2051,a
0.8211284513805522,2052,j
0.8215286114445779,2053,f
0.8219287715086036,2054,a
0.8223289315726291,2055,g
0.8227290916366548,2056,g
0.8231292517006803,2057,h
0.823529411764706,2058,d
0.8239295718287315,2059,j
0.8243297318927572,2060,g
0.8247298919567828,2061,j
0.8251300520208084,2062,a
0.825530212084834,2063,e
0.8259303721488596,2064,b
0.8263305322128852,2065,h
0.8267306922769109,2066,j
0.8271308523409364,2067,d
0.8275310124049621,2068,d
0.8279311724689876,2069,h
0.8283313325330133,2070,e
0.8287314925970388,2071,c
0.8291316526610645,2072,g
0.8295318127250901,2073,h
0.8299319727891157,2074,d
0.8303321328531413,2075,c
0.8307322929171669,2076,b
