float2,int1,str3
0.7755102040816327,1938,ff
0.7763105242096839,1940,jj
0.7771108443377351,1942,jj
0.7779111644657863,1944,gg
0.7787114845938375,1946,ii
0.7795118047218889,1948,cc
0.7803121248499401,1950,gg
0.7811124449779913,1952,gg
0.7819127651060425,1954,dd
0.7827130852340937,1956,ff
0.7835134053621449,1958,ii
0.7843137254901962,1960,cc
0.7851140456182474,1962,ii
0.7859143657462986,1964,ff
0.7867146858743498,1966,ii
0.787515006002401,1968,aa
0.7883153261304522,1970,hh
0.7891156462585035,1972,aa
0.7899159663865547,1974,bb
0.7907162865146059,1976,jj
0.7915166066426571,1978,dd
0.7923169267707083,1980,aa
0.7931172468987595,1982,jj
0.7939175670268108,1984,hh
0.794717887154862,1986,dd
0.7955182072829132,1988,gg
0.7963185274109644,1990,jj
0.7971188475390156,1992,jj
0.7979191676670668,1994,gg
0.7987194877951181,1996,ee
0.7995198079231693,1998,cc
0.8003201280512205,2000,cc
0.8011204481792717,2002,hh
0.801920768307323,2004,ee
0.8027210884353742,2006,jj
0.8035214085634255,2008,bb
0.8043217286914767,2010,dd
0.8051220488195279,2012,hh
0.8059223689475791,2014,ii
0.8067226890756303,2016,hh
0.8075230092036815,2018,cc
0.8083233293317328,2020,ee
0.809123649459784,2022,gg
0.8099239695878352,2024,jj
0.8107242897158864,2026,jj
0.8115246098439376,2028,bb
0.8123249299719888,2030,ff
0.8131252501000401,2032,gg
0.8139255702280913,2034,cc
0.8147258903561425,2036,jj
0.8155262104841937,2038,bb
0.8163265306122449,2040,hh
0.8171268507402961,2042,ff
0.8179271708683474,2044,hh
0.8187274909963986,2046,hh
0.8195278111244498,2048,hh
0.820328131252501,2050,aa
0.8211284513805522,2052,gg
0.8219287715086036,2054,ii
0.8227290916366548,2056,ff
0.823529411764706,2058,ee
0.8243297318927572,2060,hh
0.8251300520208084,2062,aa
0.8259303721488596,2064,ii
0.8267306922769109,2066,aa
0.8275310124049621,2068,hh
0.8283313325330133,2070,aa
0.8291316526610645,2072,cc
0.8299319727891157,2074,bb
0.8307322929171669,2076,ii
0.8315326130452182,2078,bb
0.8323329331732694,2080,dd
0.8331332533013206,2082,ff
0.8339335734293718,2084,bb
0.834733893557423,2086,gg
0.8355342136854742,2088,jj
0.8363345338135255,2090,hh
0.8371348539415767,2092,aa
0.8379351740696279,2094,aa
0.8387354941976791,2096,ii
0.8395358143257303,2098,ii
0.8403361344537815,2100,dd
0.8411364545818328,2102,ii
0.841936774709884,2104,bb
0.8427370948379352,2106,ee
0.8435374149659864,2108,ee
0.8443377350940376,2110,gg
0.8451380552220888,2112,aa
0.8459383753501402,2114,cc
0.8467386954781914,2116,aa
0.8475390156062426,2118,cc
0.8483393357342938,2120,ff
0.849139655862345,2122,ee
0.8499399759903962,2124,jj
0.8507402961184475,2126,gg
0.8515406162464987,2128,hh
0.8523409363745499,2130,aa
0.8531412565026011,2132,dd
0.8539415766306523,2134,ff
0.8547418967587035,2136,gg
0.8555422168867548,2138,ee
0.856342537014806,2140,jj
0.8571428571428572,2142,cc
0.8579431772709084,2144,bb
0.8587434973989596,2146,gg
0.8595438175270108,2148,hh
0.8603441376550621,2150,ee
0.8611444577831133,2152,ff
0.8619447779111645,2154,aa
0.8627450980392157,2156,ee
0.8635454181672669,2158,ee
0.8643457382953181,2160,bb
0.8651460584233694,2162,ee
0.8659463785514206,2164,ff
0.8667466986794718,2166,gg
0.867547018807523,2168,bb
0.8683473389355743,2170,cc
0.8691476590636255,2172,ee
0.8699479791916768,2174,cc
0.870748299319728,2176,jj
0.8715486194477792,2178,ii
0.8723489395758304,2180,ii
0.8731492597038816,2182,ff
0.8739495798319328,2184,jj
0.8747498999599841,2186,jj
0.8755502200880353,2188,jj
0.8763505402160865,2190,ee
0.8771508603441377,2192,ff
0.8779511804721889,2194,dd
0.8787515006002402,2196,bb
0.8795518207282914,2198,bb
0.8803521408563426,2200,ff
0.8811524609843938,2202,ff
0.881952781112445,2204,cc
0.8827531012404962,2206,cc
0.8835534213685475,2208,bb
0.8843537414965987,2210,dd
0.8851540616246499,2212,hh
0.8859543817527011,2214,gg
0.8867547018807523,2216,bb
0.8875550220088035,2218,bb
0.8883553421368549,2220,ii
0.889155662264906,2222,dd
0.8899559823929573,2224,ee
0.8907563025210085,2226,ff
0.8915566226490597,2228,ii
0.8923569427771109,2230,hh
0.8931572629051622,2232,cc
0.8939575830332134,2234,bb
0.8947579031612646,2236,hh
0.8955582232893158,2238,cc
0.896358543417367,2240,gg
0.8971588635454182,2242,aa
0.8979591836734695,2244,hh
0.8987595038015207,2246,jj
0.8995598239295719,2248,ii
0.9003601440576231,2250,ff
0.9011604641856743,2252,ii
0.9019607843137255,2254,ee
0.9027611044417768,2256,cc
0.903561424569828,2258,aa
0.9043617446978792,2260,gg
0.9051620648259304,2262,gg
0.9059623849539816,2264,ff
0.9067627050820328,2266,aa
0.9075630252100841,2268,bb
0.9083633453381353,2270,ff
0.9091636654661865,2272,gg
0.9099639855942377,2274,dd
0.910764305722289,2276,ee
0.9115646258503401,2278,hh
0.9123649459783915,2280,dd
0.9131652661064427,2282,bb
0.9139655862344939,2284,bb
0.9147659063625451,2286,cc
0.9155662264905963,2288,ff
0.9163665466186475,2290,dd
0.9171668667466988,2292,cc
0.91796718687475,2294,bb
0.9187675070028012,2296,hh
0.9195678271308524,2298,ff
0.9203681472589036,2300,cc
0.9211684673869548,2302,ff
0.9219687875150061,2304,gg
0.9227691076430573,2306,ee
0.9235694277711085,2308,dd
0.9243697478991597,2310,aa
0.9251700680272109,2312,hh
0.9259703881552621,2314,ii
0.9267707082833134,2316,jj
0.9275710284113646,2318,hh
0.9283713485394158,2320,ii
0.929171668667467,2322,bb
0.9299719887955182,2324,aa
0.9307723089235694,2326,aa
0.9315726290516207,2328,dd
0.932372949179672,2330,ff
0.9331732693077232,2332,bb
0.9339735894357744,2334,aa
0.9347739095638256,2336,dd
0.9355742296918768,2338,ee
0.9363745498199281,2340,jj
0.9371748699479793,2342,dd
0.9379751900760305,2344,aa
0.9387755102040817,2346,cc
0.9395758303321329,2348,hh
0.9403761504601842,2350,ff
0.9411764705882354,2352,dd
0.9419767907162866,2354,jj
0.9427771108443378,2356,ii
0.943577430972389,2358,bb
0.9443777511004402,2360,ff
0.9451780712284915,2362,jj
0.9459783913565427,2364,jj
0.9467787114845939,2366,jj
0.9475790316126451,2368,ii
0.9483793517406963,2370,ff
0.9491796718687475,2372,bb
0.9499799919967988,2374,bb
0.95078031212485,2376,hh
0.9515806322529012,2378,hh
0.9523809523809524,2380,bb
0.9531812725090036,2382,bb
0.9539815926370548,2384,ii
0.9547819127651062,2386,dd
0.9555822328931574,2388,gg
0.9563825530212086,2390,aa
0.9571828731492598,2392,cc
0.957983193277311,2394,aa
0.9587835134053622,2396,gg
0.9595838335334135,2398,bb
0.9603841536614647,2400,gg
0.9611844737895159,2402,ee
0.9619847939175671,2404,dd
0.9627851140456183,2406,ee
0.9635854341736695,2408,ii
0.9643857543017208,2410,ff
0.965186074429772,2412,dd
0.9659863945578232,2414,bb
0.9667867146858744,2416,cc
0.9675870348139256,2418,aa
0.9683873549419768,2420,jj
0.9691876750700281,2422,bb
0.9699879951980793,2424,dd
0.9707883153261305,2426,ee
0.9715886354541817,2428,aa
0.9723889555822329,2430,cc
0.9731892757102841,2432,cc
0.9739895958383354,2434,dd
0.9747899159663866,2436,ee
0.9755902360944378,2438,ee
0.976390556222489,2440,cc
0.9771908763505402,2442,ee
0.9779911964785915,2444,cc
0.9787915166066428,2446,bb
0.979591836734694,2448,cc
0.9803921568627452,2450,cc
0.9811924769907964,2452,jj
0.9819927971188476,2454,ii
0.9827931172468988,2456,jj
0.9835934373749501,2458,jj
0.9843937575030013,2460,aa
0.9851940776310525,2462,aa
0.9859943977591037,2464,cc
0.9867947178871549,2466,ii
0.9875950380152061,2468,jj
0.9883953581432574,2470,bb
0.9891956782713086,2472,jj
0.9899959983993598,2474,aa
0.990796318527411,2476,hh
0.9915966386554622,2478,ee
0.9923969587835134,2480,aa
0.9931972789115647,2482,aa
0.9939975990396159,2484,jj
0.9947979191676671,2486,hh
0.9955982392957183,2488,jj
0.9963985594237695,2490,dd
0.9971988795518208,2492,hh
0.997999199679872,2494,ff
0.9987995198079233,2496,ee
0.9995998399359745,2498,ee
1.0004001600640258,2500,ff
1.0012004801920769,2502,bb
1.0020008003201282,2504,cc
1.0028011204481793,2506,dd
1.0036014405762306,2508,ee
1.0044017607042819,2510,ee
1.005202080832333,2512,ff
1.0060024009603843,2514,cc
1.0068027210884354,2516,hh
1.0076030412164867,2518,dd
1.0084033613445378,2520,bb
1.009203681472589,2522,gg
1.0100040016006404,2524,ee
1.0108043217286915,2526,jj
1.0116046418567428,2528,dd
1.012404961984794,2530,hh
1.0132052821128452,2532,aa
1.0140056022408965,2534,bb
1.0148059223689476,2536,jj
1.015606242496999,2538,ii
1.01640656262505,2540,ff
1.0172068827531013,2542,dd
1.0180072028811524,2544,ii
1.0188075230092037,2546,dd
1.019607843137255,2548,hh
1.0204081632653061,2550,ff
1.0212084833933575,2552,bb
1.0220088035214085,2554,aa
1.0228091236494599,2556,ii
1.0236094437775112,2558,jj
1.0244097639055623,2560,ii
1.0252100840336136,2562,aa
1.0260104041616647,2564,ff
1.026810724289716,2566,bb
1.027611044417767,2568,aa
1.0284113645458184,2570,ff
1.0292116846738697,2572,jj
1.0300120048019208,2574,ff
1.030812324929972,2576,aa
1.0316126450580232,2578,bb
1.0324129651860745,2580,bb
1.0332132853141258,2582,aa
1.034013605442177,2584,ff
1.0348139255702282,2586,ii
1.0356142456982793,2588,cc
1.0364145658263306,2590,cc
1.0372148859543817,2592,bb
1.038015206082433,2594,hh
1.0388155262104843,2596,aa
1.0396158463385354,2598,bb
1.0404161664665867,2600,bb
1.0412164865946378,2602,dd
1.0420168067226891,2604,cc
1.0428171268507405,2606,bb
1.0436174469787916,2608,bb
1.0444177671068429,2610,dd
1.045218087234894,2612,gg
1.0460184073629453,2614,hh
1.0468187274909964,2616,jj
1.0476190476190477,2618,aa
1.048419367747099,2620,gg
1.04921968787515,2622,hh
1.0500200080032014,2624,cc
1.0508203281312525,2626,ee
1.0516206482593038,2628,dd
1.052420968387355,2630,bb
1.0532212885154062,2632,cc
1.0540216086434575,2634,hh
1.0548219287715086,2636,ee
1.05562224889956,2638,jj
1.0564225690276112,2640,ff
1.0572228891556623,2642,aa
1.0580232092837136,2644,aa
1.0588235294117647,2646,ff
1.059623849539816,2648,ee
1.0604241696678671,2650,ff
1.0612244897959184,2652,hh
1.0620248099239697,2654,bb
1.0628251300520208,2656,bb
1.0636254501800722,2658,dd
1.0644257703081232,2660,dd
1.0652260904361746,2662,ii
1.0660264105642259,2664,bb
1.066826730692277,2666,dd
1.0676270508203283,2668,hh
1.0684273709483794,2670,jj
1.0692276910764307,2672,bb
1.0700280112044818,2674,jj
1.070828331332533,2676,ii
1.0716286514605844,2678,jj
1.0724289715886355,2680,dd
1.0732292917166868,2682,bb
1.0740296118447379,2684,ee
1.0748299319727892,2686,aa
1.0756302521008405,2688,ii
1.0764305722288916,2690,jj
1.077230892356943,2692,ee
1.078031212484994,2694,ee
1.0788315326130453,2696,dd
1.0796318527410964,2698,gg
1.0804321728691477,2700,jj
1.081232492997199,2702,gg
1.0820328131252501,2704,ii
1.0828331332533014,2706,bb
1.0836334533813525,2708,ee
1.0844337735094038,2710,ee
1.0852340936374552,2712,dd
1.0860344137655062,2714,ii
1.0868347338935576,2716,dd
1.0876350540216086,2718,jj
1.08843537414966,2720,dd
1.089235694277711,2722,bb
1.0900360144057624,2724,ee
1.0908363345338137,2726,cc
1.0916366546618648,2728,jj
1.092436974789916,2730,ee
1.0932372949179672,2732,gg
1.0940376150460185,2734,jj
1.0948379351740698,2736,ff
1.095638255302121,2738,dd
1.0964385754301722,2740,cc
1.0972388955582233,2742,jj
1.0980392156862746,2744,gg
1.0988395358143257,2746,dd
1.099639855942377,2748,jj
1.1004401760704283,2750,jj
1.1012404961984794,2752,ee
1.1020408163265307,2754,jj
1.1028411364545818,2756,aa
1.1036414565826331,2758,aa
1.1044417767106844,2760,aa
1.1052420968387355,2762,bb
1.1060424169667868,2764,dd
1.106842737094838,2766,ff
1.1076430572228892,2768,ii
1.1084433773509403,2770,aa
1.1092436974789917,2772,dd
1.110044017607043,2774,bb
1.110844337735094,2776,ff
1.1116446578631454,2778,ii
1.1124449779911965,2780,bb
1.1132452981192478,2782,ff
1.114045618247299,2784,dd
1.1148459383753502,2786,ff
1.1156462585034015,2788,ee
1.1164465786314526,2790,ff
1.117246898759504,2792,ff
1.1180472188875552,2794,cc
1.1188475390156063,2796,ee
1.1196478591436576,2798,aa
1.1204481792717087,2800,ee
1.12124849939976,2802,cc
1.122048819527811,2804,ff
1.1228491396558624,2806,hh
1.1236494597839137,2808,bb
1.1244497799119648,2810,bb
1.1252501000400161,2812,hh
1.1260504201680672,2814,ee
1.1268507402961185,2816,gg
1.1276510604241698,2818,ee
1.128451380552221,2820,gg
1.1292517006802723,2822,dd
1.1300520208083233,2824,gg
1.1308523409363747,2826,hh
1.1316526610644257,2828,aa
1.132452981192477,2830,hh
1.1332533013205284,2832,ff
1.1340536214485795,2834,hh
1.1348539415766308,2836,gg
1.1356542617046819,2838,ii
1.1364545818327332,2840,ii
1.1372549019607845,2842,jj
1.1380552220888356,2844,aa
1.138855542216887,2846,gg
1.139655862344938,2848,jj
1.1404561824729893,2850,jj
1.1412565026010404,2852,cc
1.1420568227290917,2854,gg
1.142857142857143,2856,jj
1.143657462985194,2858,ii
1.1444577831132454,2860,bb
1.1452581032412965,2862,ii
1.1460584233693478,2864,bb
1.1468587434973991,2866,cc
1.1476590636254502,2868,aa
1.1484593837535015,2870,ee
1.1492597038815526,2872,aa
1.150060024009604,2874,cc
1.150860344137655,2876,cc
1.1516606642657063,2878,ff
1.1524609843937577,2880,bb
1.1532613045218087,2882,ee
1.15406162464986,2884,ii
1.1548619447779112,2886,cc
1.1556622649059625,2888,aa
1.1564625850340138,2890,hh
1.1572629051620649,2892,aa
1.1580632252901162,2894,aa
1.1588635454181673,2896,cc
1.1596638655462186,2898,jj
1.1604641856742697,2900,gg
1.161264505802321,2902,bb
1.1620648259303723,2904,cc
1.1628651460584234,2906,ee
1.1636654661864747,2908,ee
1.1644657863145258,2910,ee
1.165266106442577,2912,hh
1.1660664265706284,2914,ee
1.1668667466986795,2916,ii
1.1676670668267308,2918,ff
1.168467386954782,2920,ff
1.1692677070828332,2922,ii
1.1700680272108843,2924,ff
1.1708683473389356,2926,cc
1.171668667466987,2928,hh
1.172468987595038,2930,ii
1.1732693077230893,2932,ii
1.1740696278511404,2934,jj
1.1748699479791918,2936,ii
1.175670268107243,2938,dd
1.1764705882352942,2940,ff
1.1772709083633455,2942,cc
1.1780712284913966,2944,gg
1.1788715486194479,2946,dd
1.1796718687474992,2948,gg
1.1804721888755503,2950,ii
1.1812725090036016,2952,hh
1.1820728291316527,2954,bb
1.182873149259704,2956,ii
1.183673469387755,2958,ii
1.1844737895158064,2960,dd
1.1852741096438577,2962,bb
1.1860744297719088,2964,hh
1.1868747498999601,2966,gg
1.1876750700280112,2968,aa
1.1884753901560625,2970,hh
1.1892757102841138,2972,ii
1.190076030412165,2974,aa
1.1908763505402162,2976,ee
1.1916766706682673,2978,dd
1.1924769907963186,2980,ee
1.1932773109243697,2982,ff
1.194077631052421,2984,ee
1.1948779511804724,2986,jj
1.1956782713085234,2988,dd
1.1964785914365748,2990,ee
1.1972789115646258,2992,dd
1.1980792316926772,2994,ee
1.1988795518207285,2996,gg
1.1996798719487796,2998,bb
1.2004801920768309,3000,jj
1.201280512204882,3002,cc
1.2020808323329333,3004,aa
1.2028811524609844,3006,cc
1.2036814725890357,3008,ii
1.204481792717087,3010,gg
1.205282112845138,3012,cc
1.2060824329731894,3014,ii
1.2068827531012405,3016,hh
1.2076830732292918,3018,jj
1.2084833933573431,3020,aa
1.2092837134853942,3022,aa
1.2100840336134455,3024,cc
1.2108843537414966,3026,ff
1.211684673869548,3028,cc
1.212484993997599,3030,dd
1.2132853141256503,3032,jj
1.2140856342537016,3034,cc
1.2148859543817527,3036,bb
1.215686274509804,3038,hh
1.2164865946378551,3040,aa
1.2172869147659064,3042,bb
1.2180872348939578,3044,hh
1.2188875550220089,3046,hh
1.2196878751500602,3048,jj
1.2204881952781113,3050,hh
1.2212885154061626,3052,bb
1.2220888355342137,3054,aa
1.222889155662265,3056,jj
1.2236894757903163,3058,ii
1.2244897959183674,3060,dd
1.2252901160464187,3062,hh
1.2260904361744698,3064,gg
1.226890756302521,3066,ff
1.2276910764305724,3068,jj
1.2284913965586235,3070,gg
1.2292917166866748,3072,hh
1.230092036814726,3074,ff
1.2308923569427772,3076,bb
1.2316926770708285,3078,ff
1.2324929971988796,3080,cc
1.233293317326931,3082,ee
1.234093637454982,3084,aa
1.2348939575830333,3086,bb
1.2356942777110844,3088,gg
1.2364945978391357,3090,dd
1.237294917967187,3092,ff
1.2380952380952381,3094,cc
1.2388955582232895,3096,gg
1.2396958783513405,3098,ee
1.2404961984793919,3100,aa
1.2412965186074432,3102,gg
1.2420968387354943,3104,aa
1.2428971588635456,3106,ff
1.2436974789915967,3108,cc
1.244497799119648,3110,cc
1.245298119247699,3112,aa
1.2460984393757504,3114,gg
1.2468987595038017,3116,hh
1.2476990796318528,3118,hh
1.248499399759904,3120,ee
1.2492997198879552,3122,cc
1.2501000400160065,3124,cc
1.2509003601440578,3126,hh
1.251700680272109,3128,ee
1.2525010004001602,3130,ii
1.2533013205282113,3132,bb
1.2541016406562626,3134,jj
1.2549019607843137,3136,cc
1.255702280912365,3138,ee
1.2565026010404163,3140,cc
1.2573029211684674,3142,ee
1.2581032412965187,3144,dd
1.2589035614245698,3146,gg
1.2597038815526211,3148,cc
1.2605042016806725,3150,bb
1.2613045218087235,3152,aa
1.2621048419367749,3154,bb
1.262905162064826,3156,ee
1.2637054821928773,3158,gg
1.2645058023209284,3160,hh
1.2653061224489797,3162,ii
1.266106442577031,3164,cc
1.266906762705082,3166,ee
1.2677070828331334,3168,hh
1.2685074029611845,3170,aa
1.2693077230892358,3172,hh
1.270108043217287,3174,ee
1.2709083633453382,3176,hh
1.2717086834733895,3178,ee
1.2725090036014406,3180,bb
1.273309323729492,3182,hh
1.274109643857543,3184,gg
1.2749099639855943,3186,aa
1.2757102841136456,3188,ff
1.2765106042416967,3190,gg
1.277310924369748,3192,cc
1.2781112444977991,3194,ii
1.2789115646258504,3196,aa
1.2797118847539017,3198,jj
1.2805122048819528,3200,hh
1.2813125250100041,3202,bb
1.2821128451380552,3204,gg
1.2829131652661065,3206,ff
1.2837134853941576,3208,bb
1.284513805522209,3210,cc
1.2853141256502603,3212,cc
1.2861144457783114,3214,bb
1.2869147659063627,3216,ee
1.2877150860344138,3218,dd
1.288515406162465,3220,dd
1.2893157262905164,3222,aa
1.2901160464185675,3224,hh
1.2909163665466188,3226,jj
1.2917166866746699,3228,ff
1.2925170068027212,3230,ii
1.2933173269307725,3232,aa
1.2941176470588236,3234,ff
1.294917967186875,3236,cc
1.295718287314926,3238,gg
1.2965186074429773,3240,dd
1.2973189275710284,3242,bb
1.2981192476990797,3244,jj
1.298919567827131,3246,jj
1.2997198879551821,3248,bb
1.3005202080832334,3250,hh
1.3013205282112845,3252,jj
1.3021208483393358,3254,ee
1.3029211684673871,3256,cc
1.3037214885954382,3258,ee
1.3045218087234896,3260,aa
1.3053221288515406,3262,cc
1.306122448979592,3264,gg
1.306922769107643,3266,dd
1.3077230892356944,3268,aa
1.3085234093637457,3270,jj
1.3093237294917968,3272,hh
1.310124049619848,3274,gg
1.3109243697478992,3276,aa
1.3117246898759505,3278,cc
1.3125250100040018,3280,bb
1.3133253301320529,3282,bb
1.3141256502601042,3284,dd
1.3149259703881553,3286,ff
1.3157262905162066,3288,jj
1.3165266106442577,3290,gg
1.317326930772309,3292,bb
1.3181272509003603,3294,gg
1.3189275710284114,3296,ff
1.3197278911564627,3298,bb
1.3205282112845138,3300,cc
1.3213285314125651,3302,hh
1.3221288515406164,3304,jj
1.3229291716686675,3306,dd
1.3237294917967188,3308,cc
1.32452981192477,3310,hh
1.3253301320528212,3312,jj
1.3261304521808723,3314,hh
1.3269307723089236,3316,aa
1.327731092436975,3318,aa
1.328531412565026,3320,jj
1.3293317326930774,3322,cc
1.3301320528211285,3324,bb
1.3309323729491798,3326,aa
1.331732693077231,3328,ii
1.3325330132052822,3330,ii
1.3333333333333335,3332,hh
1.3341336534613846,3334,gg
1.3349339735894359,3336,ee
1.335734293717487,3338,gg
1.3365346138455383,3340,ee
1.3373349339735896,3342,cc
1.3381352541016407,3344,ee
1.338935574229692,3346,cc
1.339735894357743,3348,aa
1.3405362144857944,3350,dd
1.3413365346138457,3352,jj
1.3421368547418968,3354,jj
1.3429371748699481,3356,ii
1.3437374949979992,3358,dd
1.3445378151260505,3360,gg
1.3453381352541016,3362,cc
1.346138455382153,3364,cc
1.3469387755102042,3366,ee
1.3477390956382553,3368,bb
1.3485394157663066,3370,bb
1.3493397358943577,3372,dd
1.350140056022409,3374,dd
1.3509403761504604,3376,dd
1.3517406962785115,3378,bb
1.3525410164065628,3380,cc
1.3533413365346139,3382,dd
1.3541416566626652,3384,dd
1.3549419767907165,3386,hh
1.3557422969187676,3388,ff
1.3565426170468189,3390,ii
1.35734293717487,3392,ff
1.3581432573029213,3394,jj
1.3589435774309724,3396,ee
1.3597438975590237,3398,hh
1.360544217687075,3400,gg
1.361344537815126,3402,cc
1.3621448579431774,3404,ff
1.3629451780712285,3406,ii
1.3637454981992798,3408,jj
1.3645458183273311,3410,bb
1.3653461384553822,3412,aa
1.3661464585834335,3414,cc
1.3669467787114846,3416,hh
1.367747098839536,3418,jj
1.368547418967587,3420,jj
1.3693477390956383,3422,hh
1.3701480592236897,3424,dd
1.3709483793517407,3426,jj
1.371748699479792,3428,ee
1.3725490196078431,3430,gg
1.3733493397358945,3432,hh
1.3741496598639458,3434,jj
1.3749499799919969,3436,dd
1.3757503001200482,3438,hh
1.3765506202480993,3440,hh
1.3773509403761506,3442,gg
1.3781512605042017,3444,hh
1.378951580632253,3446,gg
1.3797519007603043,3448,dd
1.3805522208883554,3450,hh
1.3813525410164067,3452,dd
1.3821528611444578,3454,ff
1.382953181272509,3456,gg
1.3837535014005604,3458,cc
1.3845538215286115,3460,bb
1.3853541416566628,3462,cc
1.386154461784714,3464,ii
1.3869547819127652,3466,ee
1.3877551020408163,3468,gg
1.3885554221688676,3470,ii
1.389355742296919,3472,dd
1.39015606242497,3474,bb
1.3909563825530213,3476,dd
1.3917567026810724,3478,bb
1.3925570228091237,3480,bb
1.393357342937175,3482,cc
1.3941576630652261,3484,hh
1.3949579831932775,3486,aa
1.3957583033213286,3488,ii
1.3965586234493799,3490,dd
1.397358943577431,3492,ff
1.3981592637054823,3494,hh
1.3989595838335336,3496,cc
1.3997599039615847,3498,gg
1.400560224089636,3500,dd
1.401360544217687,3502,ii
1.4021608643457384,3504,ff
1.4029611844737897,3506,ii
1.4037615046018408,3508,dd
1.404561824729892,3510,dd
1.4053621448579432,3512,jj
1.4061624649859945,3514,dd
1.4069627851140458,3516,dd
1.407763105242097,3518,ii
1.4085634253701482,3520,aa
1.4093637454981993,3522,hh
1.4101640656262506,3524,ii
1.4109643857543017,3526,aa
1.411764705882353,3528,ii
1.4125650260104043,3530,cc
1.4133653461384554,3532,gg
1.4141656662665067,3534,bb
1.4149659863945578,3536,jj
1.4157663065226092,3538,gg
1.4165666266506605,3540,cc
1.4173669467787116,3542,gg
1.4181672669067629,3544,cc
1.418967587034814,3546,hh
1.4197679071628653,3548,aa
1.4205682272909164,3550,aa
1.4213685474189677,3552,jj
1.422168867547019,3554,gg
1.42296918767507,3556,jj
1.4237695078031214,3558,cc
1.4245698279311725,3560,ee
1.4253701480592238,3562,bb
1.426170468187275,3564,dd
1.4269707883153262,3566,bb
1.4277711084433775,3568,ff
1.4285714285714286,3570,ff
1.42937174869948,3572,ff
1.430172068827531,3574,bb
1.4309723889555823,3576,gg
1.4317727090836336,3578,jj
1.4325730292116847,3580,ee
1.433373349339736,3582,dd
1.4341736694677871,3584,bb
1.4349739895958384,3586,aa
1.4357743097238898,3588,gg
1.4365746298519408,3590,cc
1.4373749499799922,3592,ee
1.4381752701080432,3594,ii
1.4389755902360946,3596,ii
1.4397759103641457,3598,ii
1.440576230492197,3600,ff
1.4413765506202483,3602,ee
1.4421768707482994,3604,aa
1.4429771908763507,3606,dd
1.4437775110044018,3608,hh
1.444577831132453,3610,ii
1.4453781512605044,3612,bb
1.4461784713885555,3614,dd
1.4469787915166068,3616,aa
1.447779111644658,3618,gg
1.4485794317727092,3620,ii
1.4493797519007603,3622,aa
1.4501800720288116,3624,jj
1.450980392156863,3626,ii
1.451780712284914,3628,dd
1.4525810324129653,3630,hh
1.4533813525410164,3632,ee
1.4541816726690677,3634,cc
1.454981992797119,3636,ee
1.4557823129251701,3638,jj
1.4565826330532214,3640,cc
1.4573829531812725,3642,ff
1.4581832733093238,3644,aa
1.458983593437375,3646,aa
1.4597839135654262,3648,cc
1.4605842336934776,3650,dd
1.4613845538215287,3652,bb
1.46218487394958,3654,gg
1.462985194077631,3656,aa
1.4637855142056824,3658,cc
1.4645858343337337,3660,aa
1.4653861544617848,3662,ii
1.466186474589836,3664,bb
1.4669867947178872,3666,gg
1.4677871148459385,3668,cc
1.4685874349739898,3670,ii
1.469387755102041,3672,jj
1.4701880752300922,3674,jj
1.4709883953581433,3676,jj
1.4717887154861946,3678,ii
1.4725890356142457,3680,jj
1.473389355742297,3682,ff
1.4741896758703483,3684,gg
1.4749899959983994,3686,cc
1.4757903161264507,3688,jj
1.4765906362545018,3690,cc
1.4773909563825531,3692,aa
1.4781912765106044,3694,hh
1.4789915966386555,3696,ff
1.4797919167667068,3698,dd
1.480592236894758,3700,cc
1.4813925570228093,3702,jj
1.4821928771508603,3704,cc
1.4829931972789117,3706,ii
1.483793517406963,3708,dd
1.484593837535014,3710,gg
1.4853941576630654,3712,ff
1.4861944777911165,3714,ee
1.4869947979191678,3716,ff
1.487795118047219,3718,aa
1.4885954381752702,3720,dd
1.4893957583033215,3722,hh
1.4901960784313726,3724,cc
1.490996398559424,3726,ii
1.491796718687475,3728,dd
1.4925970388155263,3730,gg
1.4933973589435776,3732,bb
1.4941976790716287,3734,aa
1.49499799919968,3736,hh
1.495798319327731,3738,ii
1.4965986394557824,3740,aa
1.4973989595838337,3742,hh
1.4981992797118848,3744,ee
1.4989995998399361,3746,dd
1.4997999199679872,3748,ff
1.5006002400960385,3750,dd
1.5014005602240896,3752,ff
1.502200880352141,3754,hh
1.5030012004801923,3756,ee
1.5038015206082433,3758,gg
1.5046018407362947,3760,jj
1.5054021608643458,3762,gg
1.506202480992397,3764,ii
1.5070028011204484,3766,gg
1.5078031212484995,3768,ff
1.5086034413765508,3770,cc
1.5094037615046019,3772,bb
1.5102040816326532,3774,jj
1.5110044017607043,3776,gg
1.5118047218887556,3778,cc
1.512605042016807,3780,bb
1.513405362144858,3782,ii
1.5142056822729093,3784,aa
1.5150060024009604,3786,ee
1.5158063225290117,3788,dd
1.516606642657063,3790,aa
1.517406962785114,3792,dd
1.5182072829131654,3794,ee
1.5190076030412165,3796,ff
1.5198079231692678,3798,aa
1.520608243297319,3800,hh
1.5214085634253702,3802,hh
1.5222088835534215,3804,ii
1.5230092036814726,3806,dd
1.523809523809524,3808,ee
1.524609843937575,3810,ee
1.5254101640656264,3812,ff
1.5262104841936777,3814,dd
1.5270108043217288,3816,ff
1.52781112444978,3818,dd
1.5286114445778312,3820,gg
1.5294117647058825,3822,aa
1.5302120848339338,3824,cc
