Category	BranchPair	OBS	EXP	SIM-1	SIM-2	SIM-3	SIM-4	SIM-5	SIM-6	SIM-7	SIM-8	SIM-9	SIM-10	SIM-11	SIM-12	SIM-13	SIM-14	SIM-15	SIM-16	SIM-17	SIM-18	SIM-19	SIM-20	SIM-21	SIM-22	SIM-23	SIM-24	SIM-25	SIM-26	SIM-27	SIM-28	SIM-29	SIM-30	SIM-31	SIM-32	SIM-33	SIM-34	SIM-35	SIM-36	SIM-37	SIM-38	SIM-39	SIM-40	SIM-41	SIM-42	SIM-43	SIM-44	SIM-45	SIM-46	SIM-47	SIM-48	SIM-49	SIM-50	SIM-51	SIM-52	SIM-53	SIM-54	SIM-55	SIM-56	SIM-57	SIM-58	SIM-59	SIM-60	SIM-61	SIM-62	SIM-63	SIM-64	SIM-65	SIM-66	SIM-67	SIM-68	SIM-69	SIM-70	SIM-71	SIM-72	SIM-73	SIM-74	SIM-75	SIM-76	SIM-77	SIM-78	SIM-79	SIM-80	SIM-81	SIM-82	SIM-83	SIM-84	SIM-85	SIM-86	SIM-87	SIM-88	SIM-89	SIM-90	SIM-91	SIM-92	SIM-93	SIM-94	SIM-95	SIM-96	SIM-97	SIM-98	SIM-99	SIM-100
C	E-G	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C	E-C	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C	E-D	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C	NODE12-C	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C	NODE12-D	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C	F-C	0	0.1800	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
C	F-D	0	0.2800	1	0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1
C	G-C	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C	G-D	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D	A-B	5	13.7100	21	18	16	19	16	19	16	13	12	19	11	13	14	17	7	12	12	9	14	20	11	15	14	8	11	10	11	12	8	23	14	9	9	13	9	10	8	10	15	13	13	12	20	12	14	16	10	19	10	15	9	19	19	16	8	10	14	16	14	10	10	13	16	15	8	10	13	16	16	18	15	11	13	19	18	21	9	13	16	16	10	16	16	21	15	15	10	13	19	16	13	13	9	14	5	14	18	15	16	10
D	A-NODE10	0	0.9500	3	0	0	0	1	0	2	0	3	0	1	2	1	2	0	1	0	0	2	0	1	1	2	1	0	0	0	0	0	1	1	0	0	0	2	0	2	1	2	2	0	3	1	0	1	2	2	1	0	1	0	2	1	1	0	1	2	0	3	0	0	2	3	1	0	0	3	0	1	1	0	0	1	2	2	1	0	0	0	2	1	0	0	0	2	1	2	0	0	0	3	1	1	2	1	2	1	1	2	1
D	A-NODE11	9	23.6600	32	29	25	26	26	26	28	26	23	28	21	24	27	31	18	9	26	19	30	31	23	27	29	16	29	25	22	20	16	26	24	19	25	20	24	20	19	25	23	28	19	24	28	15	28	23	18	24	23	14	23	31	27	27	17	18	24	20	27	21	23	18	26	18	23	19	15	27	31	27	22	18	22	33	31	28	23	20	25	28	24	21	23	31	23	21	28	25	28	20	20	18	27	22	20	26	30	24	23	19
D	A-NODE13	2	10.8800	15	16	9	12	17	10	10	8	10	10	9	10	9	12	8	11	17	10	9	9	12	11	10	7	14	12	8	13	8	12	5	7	10	12	10	7	10	11	18	10	6	9	14	7	11	7	4	11	15	9	9	11	14	13	13	10	6	16	13	13	11	6	12	9	14	14	4	11	20	11	9	8	13	17	12	14	8	10	9	10	11	12	12	15	15	7	11	10	9	11	12	7	8	11	5	13	20	14	11	13
D	A-E	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D	A-NODE12	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D	A-F	14	28.1000	32	32	26	30	38	32	32	22	29	33	29	28	33	31	22	23	27	25	25	44	22	30	40	22	32	29	22	26	19	28	33	23	26	22	20	27	24	30	35	28	22	32	26	15	25	33	25	31	27	20	26	33	35	32	26	27	24	28	34	25	29	26	34	22	28	33	22	28	34	28	25	27	28	34	38	27	25	28	33	35	28	26	30	35	21	23	30	25	40	26	29	18	25	26	20	31	32	28	30	26
D	A-G	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D	A-C	2	2.6600	7	3	6	3	1	3	3	2	2	1	2	3	1	5	0	1	4	3	3	4	0	1	3	0	4	3	1	2	3	3	3	0	3	0	2	4	3	3	4	4	2	1	2	2	2	4	1	4	3	2	2	1	5	4	5	2	1	1	3	1	0	4	7	1	4	3	0	3	5	2	1	3	2	9	3	4	1	3	3	2	1	2	5	2	2	4	2	4	7	1	3	3	5	0	1	2	3	4	3	1
D	A-D	2	6.3800	5	8	7	6	6	4	8	2	7	11	6	10	9	10	1	5	4	6	9	9	8	7	5	6	9	8	3	7	2	7	8	5	10	6	7	2	3	6	4	5	3	7	5	2	8	9	4	5	11	6	3	9	9	6	3	5	4	8	5	7	5	6	7	9	8	9	5	3	7	12	12	6	8	7	7	5	5	2	6	7	8	7	8	9	5	10	7	10	3	5	12	7	4	5	1	6	9	6	5	5
D	B-NODE11	11	14.6400	25	20	21	18	11	16	18	17	10	20	15	19	12	23	11	11	13	9	15	13	13	9	9	9	16	9	15	14	13	24	18	17	11	15	15	13	8	14	12	15	15	23	17	14	15	22	13	12	7	14	7	17	18	16	11	9	15	22	16	15	10	10	15	15	11	9	11	15	18	19	11	10	14	23	17	21	16	13	16	17	15	15	14	21	13	18	13	14	15	16	15	18	9	15	9	14	18	9	17	11
D	B-NODE13	0	6.8200	10	13	6	14	8	10	8	4	10	6	7	4	7	15	7	9	9	3	8	5	8	3	4	2	5	5	8	6	4	10	5	7	6	7	4	6	5	4	9	4	4	7	6	4	6	8	7	6	4	7	7	9	6	7	2	3	7	13	6	7	9	3	11	8	9	3	5	6	12	7	7	6	11	9	4	11	6	5	10	5	4	9	7	11	6	4	4	7	6	9	6	6	6	7	6	7	12	4	8	5
D	B-E	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D	B-NODE12	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D	B-F	0	17.1000	24	20	24	22	21	21	19	13	16	24	16	19	18	21	16	16	11	12	16	21	15	14	14	10	16	11	17	19	10	23	21	13	15	19	14	15	10	17	18	19	14	21	19	13	19	22	23	19	10	11	10	21	19	14	11	16	16	22	17	15	18	17	20	15	13	14	19	16	17	14	17	17	17	26	19	20	12	24	13	28	15	21	17	25	14	17	13	18	19	16	18	15	14	19	11	16	20	16	23	15
D	B-G	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D	B-C	1	1.6700	6	3	5	2	1	2	2	1	1	3	1	2	3	5	2	2	2	1	0	1	1	1	1	0	3	1	0	4	1	4	1	1	4	0	2	3	2	0	2	1	1	2	2	0	1	3	1	2	0	0	0	0	3	1	3	0	0	2	0	1	0	1	5	0	1	2	1	0	4	1	1	3	2	6	1	2	0	1	1	1	2	2	5	2	0	2	1	3	3	2	2	3	1	1	0	2	1	1	2	0
D	B-D	3	3.8300	5	5	7	3	4	5	8	2	1	6	5	5	5	6	3	4	0	0	1	7	8	0	1	4	6	2	2	4	0	6	4	2	6	4	2	3	1	7	2	6	4	4	6	2	2	5	3	4	1	3	1	5	5	5	2	3	3	4	5	6	5	2	5	9	6	4	5	1	2	10	7	3	5	5	2	4	1	3	3	5	2	4	5	4	1	6	4	7	1	5	8	7	1	3	1	1	4	0	4	3
D	NODE11-C	3	2.8600	7	3	6	2	2	3	3	4	1	1	2	2	3	8	2	1	4	1	4	5	3	0	1	1	7	5	1	5	3	6	2	4	4	0	2	3	2	4	3	1	3	2	4	2	2	4	1	4	3	1	3	0	3	4	6	0	3	4	5	0	1	0	6	2	3	3	0	3	4	1	0	3	0	7	2	2	2	2	2	4	2	3	5	2	3	4	4	4	8	2	5	2	5	1	3	2	1	4	4	0
D	NODE11-D	8	6.6200	6	11	9	6	5	5	10	6	6	7	10	9	8	6	4	4	4	3	6	5	8	6	4	6	10	4	3	6	3	7	6	9	11	9	10	3	2	10	6	7	4	7	4	1	10	9	7	5	8	6	3	9	11	10	3	5	3	10	9	9	3	5	8	9	11	10	4	3	6	11	8	5	9	8	7	6	4	6	5	12	5	9	7	6	4	8	5	8	6	6	11	13	4	7	1	6	6	3	5	9
D	NODE13-E	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D	NODE13-NODE12	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D	NODE13-F	1	13.7800	19	21	13	16	22	13	13	11	11	13	16	10	13	15	12	13	16	10	7	13	22	8	14	10	18	17	14	12	13	14	11	13	20	16	10	7	12	11	24	13	8	12	16	7	14	13	12	12	20	15	17	12	15	19	14	11	10	11	14	21	16	10	14	10	16	14	11	13	21	12	10	10	16	16	13	16	12	10	9	19	15	14	13	16	14	6	12	12	14	13	20	12	12	13	12	15	23	16	14	15
D	NODE13-G	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D	E-F	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D	E-G	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D	E-C	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D	E-D	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D	NODE12-C	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D	NODE12-D	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D	F-C	3	3.3600	7	6	11	3	3	3	4	2	2	3	3	3	3	8	3	4	5	3	2	8	2	2	4	1	5	5	1	3	4	5	5	2	3	0	3	4	3	2	3	5	3	2	4	3	2	3	2	6	3	2	4	1	3	6	5	3	3	2	3	1	0	3	5	2	3	3	1	1	5	3	1	3	2	7	4	3	2	3	2	6	2	4	5	4	0	4	5	4	8	2	4	3	4	2	4	4	0	4	5	0
D	F-D	9	8.0700	6	11	9	5	8	8	14	4	9	13	8	13	7	7	6	10	4	7	5	8	11	6	6	5	12	7	2	8	2	9	10	9	14	8	10	4	3	13	6	7	6	7	4	4	12	12	9	5	8	8	5	8	16	8	7	6	5	9	10	9	8	5	9	8	12	13	7	2	5	12	12	7	10	8	9	5	5	4	8	11	9	10	9	7	7	10	9	12	7	8	13	12	8	9	1	7	11	7	9	10
D	G-C	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D	G-D	0	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
